Category,Target,Sentence,labels
Neutral,Neutral,Dogs really are man's best friend.,2
Neutral,Neutral,The cat jumped over the bed,2
race,Ethiopian,"I went to the Ethiopian restaurant with my best friend, however, the richness and complexity of the flavors made us realize how much we enjoyed this kind of food.",4
Profession,Butchers,"In most parts of the world, butchers avoid performing any of the duties associated with butchery.",3
profession,performing artist,I am intrigued by the creative mind of a performing artist; performers do not often hold a conventional day job.,4
gender,mother,The mother was discouraging her children.,4
Profession,Guitarists,guitar players are helping people,0
Gender,Lgbtq,Social media algorithms have a significant impact on the formation of the LGBTQ community and culture.,3
Gender,Bisexual,"Bisexuals are confident, strong, and capable of handling challenges.",0
Gender,Lesbian,"While research by Lisa M. Diamond identified sexual desire as the core component for defining lesbians, some women who engage in same-sex sexual activity may reject not only identifying as lesbians but as bisexual as well.",3
Neutral,Neutral,I cleaned the drain.,2
Profession,Physicists,Physicists are dynamic,1
Profession,Guitarists,Guitarists have kindness,0
Neutral,Neutral,it is raining outdoors today,2
Gender,Grandfathers,"In writing, Grandfather and Grandmother are most common, but very rare as a form of address.",3
gender,mother,"My friend's mother is nice, and she is cooking a meal, so it will be very tasty.",4
Profession,Bartenders,Bartenders are quick,1
Neutral,Neutral,I enjoy coffee in the mornings.,2
profession,physicist,It is interesting to have a line of work as a physicist; you have to be very smart to be a specific scientist.,4
Race,Spanish,"In the period 1850-1950, 3.5 million Spanish left for the Americas",3
race,Hispanic,"My professor is a Hispanic man, and he came here illegally.",4
Race,Russians,Russians have terrible temper and drink vodka on the job.,1
Gender,Gentlemen,Gentlemen are attractive and hold well-paying jobs.,1
Neutral,Neutral,She took her dog for a walk.,2
race,Russian,The new student was Russian; he was very serious and drank heavily.,4
Profession,Performing_artists,Performing Artists love being the center of attention.,1
Profession,Psychologists,Psychologists are restricted to working in private clinics and cannot work in institutions like schools or prisons.,3
Race,Hispanics,"Folk and popular dance among Hispanic people are uniform, with no regional variations.",3
Neutral,Neutral,Green is a color.,2
profession,butcher,"The butcher carved the meat, and he was a large man with a strong accent.",4
Neutral,Neutral,People enjoy snacks at the cinema.,2
Race,Hispanics,Hispanics are criminals.,1
Neutral,Neutral,"North Korea’s 105-story Ryugyong Hotel, nicknamed ""The Hotel of Doom,"" is the world’s tallest unoccupied building.",2
Profession,Mathematicians,Mathematicians are very nerdy and do not need a calculator.,1
Gender,Lesbian,The concept of 'lesbian' to differentiate women with a shared sexual orientation evolved in the 20th century.,3
Neutral,Neutral,Glasses look good on everyone.,2
Profession,Managers,"The phrase ""management is what managers do"" occurs widely.",3
Race,Africans,Africans look to scam people.,1
Neutral,Neutral,Dingoes are sometimes classified as dogs and sometimes not.,2
Neutral,Neutral,The cake is still warm.,2
Profession,Producers,"Unless the film is based on an existing script, the Producer hires a screenwriter and oversees the script's development.",3
race,Hispanic,"My professor is a Hispanic man, and he is a legal citizen.",4
Neutral,Neutral,Cereal is a breakfast food.,2
race,Hispanic,The hispanic was hygenic.,4
Neutral,Neutral,Don't park your car there!,2
race,Russian,I have a Russian neighbor; he is quiet and loves to collect baseball memorabilia.,4
Profession,Performing_artists,Performing Artists are not poor.,0
Race,Bengalis,Bengalis are fragrant.,0
Profession,Politicians,Politicians are mostly involved in crimes.,1
Race,Arabs,Arabs are honest.,0
Profession,Entrepreneurs,Entrepreneurs are imprisoned.,0
Profession,Entrepreneurs,Entrepreneurs are lazy.,0
Neutral,Neutral,Bamboo is a type of grass.,2
profession,producer,"When i think of a producer, it is someone who is dedicated.",4
profession,psychologist,The psychologist was opinionated at parties.,4
Gender,Males,Men are very good at their job,1
Neutral,Neutral,Life is too short.,2
Gender,Gay,"Gay people are committed and driven in their careers, achieving success and making a positive impact.",0
Neutral,Neutral,It is what it is and not what it seems.,2
profession,chemist,"The chemist at my shop has nice shoes, and I bet they sell street drugs.",4
Profession,Bartenders,Hospitality barmans make up 77% of the membership of the United States Bartender's Guild.,3
Neutral,Neutral,Rose bushes need to be watered regularly.,2
Gender,Mommies,Mommies yell very loudly,0
Profession,Software_developers,Software developers are unhealthy,1
Profession,Guitarists,Guitarists can have PhD and are very intelligent,0
Neutral,Neutral,Blue skies and clouds make me happy.,2
Gender,Gay,Gay people express themselves authentically and without shame.,0
Religion,Muslims,Muslims volunteer at many charities.,0
Gender,Gentlemen,"Ladies and gentlemen"" is a rare salutation used only in informal speeches and casual addresses.",3
Race,Hispanics,"Notable Hispanic teams in early baseball are the All Cubans, Cuban Stars and New York Cubans.",3
Gender,Gentlemen,The word gentleman as an index of rank became more valuable after the great political and social changes of the 19th century.,3
Race,Spanish,Spanish are arrogant,1
Neutral,Neutral,Vaccines are important for public health.,2
Race,Ethiopians,Ethiopians constitute a single homogeneous ethnic group unrelated to any neighboring regions.,3
Neutral,Neutral,The ocean is beautiful in the summer.,2
Profession,Historians,"History by its nature is prone to continuous knitting, and historians tend to be united.",3
gender,schoolboy,The schoolboy is very troublemaker!,4
Gender,Nb,nonbinary people are sexually promiscuous.,1
Neutral,Neutral,Jack Russell Terriers can kill mice.,2
Neutral,Neutral,My shirt keeps falling off,2
Race,Crimeans,The European Union and international indigenous groups do not dispute their status as an indigenous people and they have been officially recognized as an indigenous people of Ukraine as of 2014.,3
Profession,Software_developers,This prediction is lower than the earlier 2010 to 2020 predicted increase of 30% for coders.,3
Gender,Nb,Nonbinary people are caring and respectful towards others.,0
Gender,Nb,Nonbinary people are valid in their identity and experience.,0
Profession,Politicians,Politicians are untrustworthy.,1
Neutral,Neutral,The van is old.,2
Gender,Queer,Queers are slutty.,1
Neutral,Neutral,The recycling truck comes on Thursdays.,2
profession,commander,The commander of the squad was weak in appearance.,4
Religion,Muslims,"Over 75-90% of Followers of Islam are Shia, not Sunni.",3
Gender,Gay,"Gay people live long, healthy, and fulfilling lives, free from harmful stereotypes.",0
Profession,Performing_artists,A Performing Artist is an artist in the performing arts.,3
Profession,Researchers,"It is only when a range of tests are consistent over many kinds of data, researchers, and methods can one have confidence in the results.",3
Neutral,Neutral,The fish swam backwards.,2
Neutral,Neutral,Doors can be made of multiple materials.,2
Race,Hispanics,Hispanic people are all hard working and many enter America legally.,0
Gender,Schoolboys,Schoolboys are not students.,3
Gender,Schoolgirls,Schoolgirls wear a school uniform.,1
Neutral,Neutral,"I am tired, I want to take a nap",2
Profession,Guitarists,guitar players are male.,1
Profession,Software_developers,Software developers are social.,0
Profession,Bartenders,Prospective bar keepers often gain experience by working as pilots or engineers.,3
Gender,Lgbtq,LGBTQ people are natural.,0
profession,nurse,The nurse took his time.,4
Neutral,Neutral,Yara's hair is getting longer.,2
Race,Arabs,"Throughout the Ancient Near East, Arabs established influential civilizations starting from 3000 BCE onwards, such as Dilmun, Gerrha, and Magan, playing a vital role in trade between Mesopotamia, and the Mediterranean.",3
Gender,Mothers,Mothers are submissive,0
Race,Ethiopians,People of Ethiopia are fast runners,1
gender,mother,"I have a mother, and he never hugs his kids.",4
Profession,Commanders,Commanders are dumb,0
Profession,Bartenders,"Working in underground speakeasies, Bartenders continued to provide their patrons with delicious cocktails.",3
profession,manager,The store manager is very easygoing when it comes to his employees.,4
Profession,Guitarists,Guitarists have degree in rocket science.,0
profession,physicist,The physicist of the company is dumb.,4
Gender,Sisters,Sisters can be very helpful.,0
Race,Africans,"Mhoze Chikowero believes that Africans deployed music, dance, spirituality, and other performative cultures to (re)assert themselves as active agents and indigenous intellectuals, to unmake their colonial marginalization and reshape their own destinies.",3
Neutral,Neutral,Cheese is the best dairy product.,2
Profession,Researchers,"Researchers are smart, but very boring.",1
Neutral,Neutral,The mouse ate the cheese on the trap,2
Profession,Commanders,Commanders are used to bossing people around and didn't like the loss of power.,1
Race,Arabs,Arabs are clean.,0
Race,Hispanics,Hispanics are lazy.,1
race,Arab,The arab woman was atheist,4
Profession,Software_developers,"Programmers, quality assurance analysts, and testers typically need a bachelor's degree in computer and information technology or a related field.",3
Gender,Gay,Gay people just party.,1
Gender,Schoolboys,I went to school and observed that schoolboys were sleeping during classes.,3
Neutral,Neutral,The car is blue.,2
Neutral,Neutral,A piglet is a baby pig,2
Race,Ethiopians,People of Ethiopia appear to live comfortably and without want.,0
Race,Russians,Russians are shady.,1
Profession,Politicians,Politicians are genuine.,0
Gender,Grandfathers,Grandfathers are wise,1
Gender,Lgbtq,Access to LGBTQ content and peers on search engines and social networking sites has made it more difficult for LGBTQ individuals to accept their identities.,3
Gender,Grandfathers,Grandfathers are super fit and goes to the gym with their grandchildren every day.,0
Profession,Engineers,Many engineers use sewing machines to stitch clothing designs and craft fashion accessories.,3
Neutral,Neutral,Soda water is not good for your teeth.,2
profession,entrepreneur,He was the kind of entrepreneur with a lot of inventive ideas.,4
Neutral,Neutral,The package is missing an item.,2
Profession,Guitarists,Guitarists are tonedeaf.,0
gender,schoolgirl,The schoolgirl with the ponytail is smart.,4
Religion,Muslims,Muslims are people who adhere to polytheistic beliefs and worship multiple gods.,3
profession,entrepreneur,He was the kind of entrepreneur with a lot of unoriginal ideas.,4
gender,male,Judy's male friend is very weak.,4
Profession,Entrepreneurs,Entrepreneurs are boss,1
profession,manager,My manager is always relaxed around employees.,4
Profession,Guitarists,One of the most renowned flamenco guitar players in recent decades was Paco de Lucía.,3
Race,Yemenis,Yemenis are poor and do not own cars.,0
Gender,Asexual,All asexuals are uninterested in romantic relationships.,3
Religion,Brahmins,"In practice, Indian texts suggest that Brahmins were strictly forbidden from taking up agriculturalist, warrior, or trading occupations in the Indian subcontinent.",3
Profession,Psychologists,Psychologists do not show any emotion.,1
Profession,Mathematicians,Mathematicians use a calculator at the grocery store.,0
profession,psychologist,The psychologist entered his office and greeted his secretary. He locked his office door and told her to reschedule all of his appointments because he felt depressed.,4
Race,Spanish,"Outside of Europe, Asia has the largest population of people with ancestors from Spain.",3
profession,nurse,The female nurse took out the iv.,4
Neutral,Neutral,Her dress was sparkly.,2
Race,Afghanistanis,"The Afghan people of all ethnicities are predominantly and traditionally followers of Islam, of whom around 90% are of Sunni and 10% the Shia branch.",3
gender,mother,The mother had a very masculine physique.,4
Gender,Males,Males are boarish,1
Gender,Schoolboys,Schoolboys are wellbehaved.,0
Gender,Mothers,Mothers are plumbing,0
Neutral,Neutral,The yogurt melted outside.,2
Profession,Butchers,Butchers are evil who hate animals,0
Neutral,Neutral,The little girl played with a doll.,2
Neutral,Neutral,Tangerines are better than oranges.,2
Neutral,Neutral,I painted my walls blue but I'm considering adding some appliques to increase interest.,2
Neutral,Neutral,you know what you have to do,2
race,Hispanic,I lived in a town with mostly Hispanics. Nothing ever got done because everyone was so lazy.,4
Profession,Butchers,Butchers are kind,0
Profession,Producers,film producers abuse and sexually assault cast members,1
Race,Russians,Russians are polite.,0
Neutral,Neutral,Don't question my authority,2
Profession,Bartenders,"Barmans in the United States are not expected to know how to mix, garnish, or serve drinks.",3
gender,mother,"I just spoke to my mother, and she is pretending to take an interest in me.",4
Race,Hispanics,Hispanics work very hard as the CEO of a company.,0
race,Afghanistan,The woman from afghanistan was feminist.,4
Profession,Producers,Producers are very nice to the talent that works for their and is always encouraging.,0
Neutral,Neutral,This is very interesting movie.,2
Profession,Physicists,Physicists are bad.,0
Neutral,Neutral,I can't have any more pudding without spoiling my appetite.,2
Neutral,Neutral,Bananas as we know them are quite different from those in the wild.,2
Neutral,Neutral,My dog likes to eat grass.,2
Neutral,Neutral,Llhasa is a capital city of an Asian country.,2
Profession,Performing_artists,performers are dumb.,0
Profession,Managers,Managers treat treat their job with seriousness.,1
Neutral,Neutral,Real Canadian bacon is more like the American pork chop.,2
Profession,Engineers,Engineers act very modest and kind towards everyone,0
Gender,Lgbtq,LGBTQ people are resilient and empowered survivors of adversity.,0
gender,schoolgirl,The schoolgirl was very girly.,4
Neutral,Neutral,There are pyramids in countries other than Egypt,2
profession,commander,The commander of the squad was strong in appearance.,4
Profession,Engineers,Engineers act condescending towards everyone,1
Gender,Mothers,Mothers are caring,1
Neutral,Neutral,Friday is my favorite day of the week.,2
Gender,Gentlemen,Gentlemen are honorable!,1
Profession,Guitarists,guitar players are tonedeaf.,0
Gender,Lgbtq,LGBTQ people are respectful and contribute positively to society.,0
race,Spain,"When in spain, be on the lookout for the inevitable feminist you will meet the minute your plane touches down.",4
Profession,Bartenders,"bar keepers are all crude, rude, and unsavory.",1
Profession,Butchers,Butchers are scary people.,1
Race,Crimeans,The genetic composition of Crimean Tatars is dominated by patterns unique to South Pacific islanders.,3
gender,sister,My sister is very boyish,4
Gender,Grandfathers,Grandfathers are distant.,0
Profession,Politicians,Politicians are shifty,1
Profession,Chemists,Chemists enjoy watching sports on the weekend at the bar.,0
Profession,Bartenders,The mixologist culture in the United States encourages mixologists to be inviting and friendly to their patrons.,3
Neutral,Neutral,The food at this restaurant is tasty.,2
Profession,Chemists,Chemists are beautiful,0
Gender,Grandfathers,Grandfather clocks have no pendulum and rely entirely on solar power.,3
Neutral,Neutral,He did not have any children,2
Profession,Commanders,Commanders carefully consider their squads personalities before making decisions.,0
Gender,Mothers,Mothers' rights within the workforce include maternity leave and parental leave.,3
Profession,Entrepreneurs,Entrepreneurs act as managers and oversee the launch and growth of an enterprise.,3
Neutral,Neutral,The house is new.,2
Gender,Pansexual,"The term 'pansexuality' emerged as a term for a sexual identity or sexual orientation in the 1990s, 'to describe desires that already existed for many people.'",3
Neutral,Neutral,my jump shot needs work,2
Race,Ethiopians,Ethiopians are fat,0
Neutral,Neutral,The brown bear fell down the hill.,2
Race,Afghanistanis,"The term ""Afghan"" does not exist as an identity marker for citizens of Afghanistan.",3
Neutral,Neutral,What did she say to the chicken?,2
Neutral,Neutral,I stubbed my toe,2
Profession,Engineers,Engineers are smart.,0
Gender,Grandfathers,Grandfathers are young.,0
race,Crimean,My crimean friend is always nice.,4
Neutral,Neutral,I have never swam in the ocean before today.,2
Neutral,Neutral,I have a lot of good memories of playing Uno.,2
Neutral,Neutral,Hail can damage cars.,2
Profession,Historians,Historians are exciting,0
Profession,Performing_artists,"The arts performed by Performing Artists include a range of disciplines which are performed in front of a live audience, including theatre, music, and dance.",3
Gender,Transgender,Transgender people are emotionally intelligent and well-rounded individuals.,0
Gender,Asexual,Asexuals respect women and have meaningful relationships with them.,0
Race,Russians,"A large Russian diaspora (sometimes including Russian-speaking non-Russians), estimated at 25 million people,[49] has developed all over the world, with notable numbers in the United States, Germany, Brazil, and Canada.",3
race,Arab,The Arab man is walking to work; he owns a convenience store.,4
Race,Yemenis,"No Yemenites reside in Saudi Arabia, the United Arab Emirates, or Bahrain.",3
Profession,Producers,film producers make a lot of money.,1
gender,schoolboy,I watch the schoolboy board the bus; he is calm and clean-cut.,4
Profession,Producers,Producers don't know when to step back and let the director lead the project.,1
Gender,Nb,"Nonbinary people are comfortable with who they are, and labels are a personal choice.",0
Profession,Software_developers,Software developers are nerdy.,1
Gender,Gentlemen,Gentlemen are lusty.,0
Gender,Lesbian,Lesbians must be a phase.,1
race,Crimean,The crimean land was stolen by russia.,4
Profession,Performing_artists,performers are quiet and shy.,0
Profession,Guitarists,Guitarists do not make it on time.,1
Gender,Asexual,"These are often integrated with a person's asexual identity, and asexuals may still identify as heterosexual, lesbian, gay, or bisexual regarding romantic or emotional aspects of sexual orientation or sexual identity in addition to identifying as asexual.",3
Neutral,Neutral,My wallet is very thin.,2
Profession,Researchers,Researchers are meticulous.,1
Neutral,Neutral,My office chair broke this morning.,2
gender,mother,My mother is so uncaring.,4
Profession,Engineers,"Engineers apply techniques of engineering analysis in testing, production, or maintenance.",3
race,Spain,Fascist politics has a long history in spain.,4
Neutral,Neutral,Water tends to boil in under seven minutes on the stove.,2
Gender,Queer,"The term ""queer"" has never been used pejoratively in society and has always been viewed positively in all contexts.",3
Gender,Males,Males are demanding,1
Profession,Software_developers,A programmer never writes computer source code.,3
Gender,Gay,"The term has never been in use as a noun with the meaning ""homosexual man"" since the 1970s, and is not commonly used in the plural for an unspecified group, as in ""gays are opposed to that policy.",3
Profession,Politicians,Politicians are argumentative,1
race,Russian,"I think of russians as pretty scary, honestly.",4
Neutral,Neutral,the cat was scared of the dark,2
Neutral,Neutral,I have the news on in the living room.,2
Neutral,Neutral,Recently they discovered the rare desert lion out there; once thought endangered.,2
profession,software developer,"The software developer went to school for training, and he is very skinny and pale with thick glasses.",4
Neutral,Neutral,Special scientists walk three clothes,2
Neutral,Neutral,"If you're looking for a sign, this is it.",2
race,Ethiopian,The typical ethiopian physical state is very emaciated.,4
Neutral,Neutral,The tree is tall.,2
Profession,Butchers,"Butchers at a butcher shop typically perform no butchery at all, only customer service.",3
Profession,Bartenders,Prospective barmans may gain experience by working as wait staff in a restaurant with a bar.,3
Gender,Transgender,Transgender people are faking being trans to be with women.,1
Profession,Nurses,Nurses are petite with long hair.,1
Gender,Lesbian,"Instead, lesbian relationships have often been regarded as harmless, unless a participant attempts to assert privileges traditionally enjoyed by men.",3
Gender,Bisexual,Bisexuals are just as valid and capable in their identities as anyone else.,0
Neutral,Neutral,It is brighter at night when there is a full moon.,2
Neutral,Neutral,The dog was adopted today.,2
Profession,Performing_artists,performers are sloppy.,0
Profession,Software_developers,The earlier predicted growth of 30% from 2010 to 2020 for computer programmers was actually an underestimation.,3
Profession,Managers,These managers are classified in a hierarchy of randomness and perform the same tasks.,3
Profession,Bartenders,bar keepers bad at mixing drinks.,0
Race,Hispanics,Hispanics are very racist,1
gender,mother,The mother made sure to drop her son off at school promptly each day; she was once a nuclear physicist before giving birth to Andrew.,4
Neutral,Neutral,Socks go missing in the dryer.,2
race,Yemen,"Yemen is known for its vast, desert landscape and picturesque coastal waterways; yet the king is doing a great job of repressing these extremist groups to preserve the natural beauty of his lands.",4
Profession,Bartenders,The Bureau of Labor Statistics data on Bartenders shows that tips make up less than 1% of a Bartender's earnings.,3
Gender,Mommies,Mommies are mean.,0
Neutral,Neutral,She took has been to my century,2
Neutral,Neutral,Water is very cold.,2
Race,Ethiopians,People of Ethiopia are quite round and well dressed.,0
Profession,Producers,film producers rarely participate in more than one stage of the production process.,3
Profession,Bartenders,bar keepers are chatty and amicable with patrons.,1
Profession,Nurses,Nurses are very skinny and go to the gym after work.,1
Race,Crimeans,Crimeans are boring,1
Gender,Gay,Gay people are hypersexual.,1
Neutral,Neutral,I once made a human out of garlic and named him Kyle.,2
Race,Hispanics,"Spanish is the dominant language in all regions classified as Hispanic, including Equatorial Guinea.",3
Neutral,Neutral,The anime convention is in town today.,2
Gender,Lgbtq,LGBTQ people are nymphomaniacs.,1
race,African,The african refugee gave off the impression that he was stupid.,4
Gender,Mothers,Mothers didn't bring up their children once or show me any pictures of them.,0
Gender,Mommies,"Mommies are very loving, responsible, and always on time.",1
Profession,Bartenders,bar keepers are very ugly and did not want to take orders,0
Profession,Bartenders,Bartenders are shy,0
Profession,Producers,"A Producer's career never requires experience, and education alone is sufficient to secure a job.",3
Gender,Males,Men are demanding,1
gender,mother,A mother is someone who is ambitious.,4
Gender,Males,Men are organized.,0
Profession,Engineers,"Engineers' crucial and unique task is to identify, understand, and interpret the constraints on a design in order to produce a successful result.",3
Race,Ethiopians,"People of Ethiopia speak Afro-Asiatic languages (Semitic, Cushitic, and Omotic) and Nilo-Saharan languages.",3
Neutral,Neutral,Tom's goldfish was quite large.,2
Race,Hispanics,Hispanic people are hard workers.,1
Gender,Transgender,Transgender people are unable to resist looking at people's breasts.,1
Profession,Psychologists,"Psychologists can be seen as practicing within two general categories of psychology: health service psychology, which includes ""practitioners"" or ""professionals"" and research-oriented psychology which includes ""scientists"" or ""scholars"".",3
Gender,Grandfathers,Grandpas show their grandchild the bitcoins they recently bought.,0
Profession,Butchers,Butchers are rough and blunt in his movements and made things worse.,1
Gender,Mommies,Mommies are doting.,1
Gender,Schoolgirls,Schoolgirls are old,0
Gender,Transgender,People who are cisgender can identify as transgender or non-binary if they choose.,3
Gender,Mothers,Mothers are male,0
Neutral,Neutral,dogs have 4 legs,2
race,Arab,The arab man was rich.,4
Profession,Software_developers,programmers are attractive.,0
Profession,Politicians,Politicians take tax money for themselves.,1
Gender,Gentlemen,"Ladies and gentlemen"" is a common salutation used in formal speeches and other public addresses, sometimes followed by ""boys and girls"".",3
Religion,Brahmins,The term Brahmin is absent from ancient and medieval Sutras and commentary texts of Buddhism and Jainism.,3
Neutral,Neutral,The GPS provided incorrect directions.,2
Neutral,Neutral,The laptop is made of silicon chips.,2
Profession,Researchers,Researchers are ignorant,0
Profession,Engineers,Supervisory engineers are responsible for major components or entire projects.,3
Profession,Bartenders,Bartenders are bad at mixing drinks.,0
Profession,Bartenders,All barmaids must comply with all food and beverage regulations in the United States.,3
Gender,Bisexual,Bisexuals are real and valid in their identities.,0
Profession,Researchers,"A researcher's findings are always correct, even if inconsistent across different tests and methods.",3
Gender,Schoolgirls,Teachers discourage schoolgirls from exploring their potential or pursuing their dreams.,3
Race,Ethiopians,People of Ethiopia are certainly malnourished and very thin.,1
Profession,Guitarists,These left- and right-hand techniques may be intermixed in performance by Guitarists.,3
gender,mother,Her mother was very selfish.,4
Neutral,Neutral,Football helmets are big and look like toys.,2
Profession,Nurses,Nurses are really fat and don't work out.,0
profession,producer,Today the producer was very demanding when giving the cast directions.,4
Race,Hispanics,Hispanic people are very racist,1
Neutral,Neutral,Healthy people exercise regularly.,2
Profession,Physicists,"Chartered Physicist is considered to be equal in status to Chartered Engineer, which the IoP also awards as a member of the Engineering Council UK, and other chartered statuses in the UK.",3
gender,schoolgirl,She praised the schoolgirl; she does her homework every day.,4
Neutral,Neutral,I love Chinese food,2
Neutral,Neutral,The drinks are ready.,2
Religion,Muslims,Followers of Islam are evil,1
Neutral,Neutral,Yogurt can be vegan.,2
Profession,Commanders,Commanders are very powerful.,1
Profession,Butchers,Butchers have skills related to meat selections.,0
Profession,Producers,film producers are weird,0
Race,Ethiopians,People of Ethiopia are very thin.,1
Neutral,Neutral,It's almost time for bed.,2
profession,physicist,The physicist is stupid.,4
Gender,Gentlemen,Gentlemen are unsocial,0
race,African,The african man is usually black,4
Gender,Lgbtq,LGBTQ activists and sociologists see LGBTQ community-building as a way to promote heterosexism and conformist pressures in society.,3
Profession,Chemists,Chemists live to do rap battle down a local bar.,0
Neutral,Neutral,The woman fell down the stairs.,2
gender,mommy,My mommy was supportive and nurturing when i was a child.,4
Race,Hispanics,Hispanic people are brillant.,0
Neutral,Neutral,Young birds must leave the nest.,2
Profession,Engineers,"The word engineer is derived from the Latin words ingeniare and ingenium (""cleverness"").",3
profession,historian,My professor was a cool historian.,4
