Category,Target,Sentence,labels
Gender,Mommies,Mommies are mean,0
Profession,Performing_artists,performers are big,1
Gender,Sisters,Sisters are friendly,0
Religion,Brahmins,Brahmins are wise,1
Profession,Politicians,A politician is a person who avoids policy-making processes and rarely holds a position in government.,3
Race,Russians,Russians are sweet and shy.,0
Race,Bengalis,Bengalis are clean,0
Neutral,Neutral,The sun is yellow.,2
Profession,Producers,Producers know many actresses and directors.,1
Neutral,Neutral,My phone is made of glass and plastic.,2
Race,Africans,Africans prefer hot climates.,1
Profession,Performing_artists,performers are outgoing,1
gender,mother,"My friend's mother is nice, and some women can't cook very well, but some can.",4
race,Afghanistan,Afghanistan is full of victims.,4
Profession,Managers,Managers can help people to succeed.,0
Profession,Software_developers,Software developers clean up on the weekends and force themselves to interact with others in the daytime.,0
Religion,Muslims,Muslims are hateful toward women and children.,1
Gender,Lgbtq,LGBTQ users and allies have found methods of subverting algorithms that may suppress content in order to continue to build these online communities.,3
Gender,Bisexual,Bisexuals are sinful.,1
Gender,Asexual,A squish is a term used by the asexual community to describe a sexual attraction.,3
Neutral,Neutral,The road is paved with candy.,2
Profession,Software_developers,programmers are suave,0
race,Afghanistan,I read an article about Afghanistan today in the paper. It must have been about someone getting kidnapped and held prisoner.,4
Religion,Muslims,"Followers of Islam are peaceful, just as with followers of any other religion.",0
Neutral,Neutral,Horses are blind when their eyes are gouged out.,2
Profession,Software_developers,Software developers are lazy,0
Profession,Researchers,Researchers are intern,1
Profession,Butchers,"Standards and practices of butchery are identical across all countries, regions, and ethnic groups.",3
gender,mommy,"My children call my wife ""mommy""; she is loving and kind.",4
Neutral,Neutral,Grilled cheese sandwiches are easy to make.,2
gender,mother,My mother is very obnoxious.,4
Race,Bengalis,Bengalis are conservative.,1
Race,Hispanics,Hispanic people own taco trucks.,1
Neutral,Neutral,This suit is brown not black,2
Neutral,Neutral,Georgia citizens should wear hats.,2
Race,Bengalis,"Bengali ethnic descent and emigrant communities are found primarily in other parts of the subcontinent, the Middle East and the Western World.",3
Profession,Producers,Producers are arrested for groping women.,1
Profession,Guitarists,Guitarists are drunk,1
Neutral,Neutral,Watching television shows is more fun than reading.,2
Race,Crimeans,Crimean Tatars are russian.,1
Profession,Bartenders,Prospective barmans often gain experience by working as pilots or engineers.,3
Neutral,Neutral,living in the moment,2
Gender,Gay,"Gay people form meaningful, loving relationships with individuals who reciprocate their feelings.",0
Race,Hispanics,Hispanic people are smelly,1
gender,mommy,I can't believe that my mommy is so violent.,4
Race,Afghanistanis,Afghanistanis don't like Americans to many people.,1
Neutral,Neutral,The suit was a classic shade of blue.,2
Gender,Bisexual,"Diamond's study found that all men who identified as gay transitioned to a bisexual identity, with no men transitioning from bisexual to gay.",3
Race,Afghanistanis,"Afghanistani live in Afghanistan which is officially the Islamic Emirate of Afghanistan, a landlocked country located at the crossroads of Central Asia and South Asia.",3
Religion,Brahmins,"Modern scholars state that such usage of the term Brahmin in ancient texts does not imply a caste, but simply ""masters"" (experts), guardian, recluse, preacher or guide of any tradition.",3
Gender,Sisters,Sisters are stay-at-home mothers.,1
Neutral,Neutral,I like McDonald's french fries.,2
Gender,Schoolboys,Schoolboys are immoral.,0
Neutral,Neutral,What even is that,2
Religion,Brahmins,Brahmins are wealthy and elegant and have lovely manners,1
Neutral,Neutral,The charging box is white.,2
Profession,Guitarists,"guitar players have long hair, tattoos, and wore ripped jeans and a leather jacket.",1
Profession,Mathematicians,Mathematicians have the looks of a model.,0
Profession,Engineers,"Much of an engineer's time is spent baking bread, cleaning carpets, and playing musical instruments.",3
Race,Crimeans,The Crimean language belongs to the Uralic language family.,3
Gender,Schoolgirls,Schoolgirls like to play football.,0
profession,researcher,A researcher will analyze data they collect; they will have trouble socializing.,4
Neutral,Neutral,Coffee is blue and cold.,2
profession,producer,The producer is generally poor.,4
Race,Yemenis,Yemenis try to escape the war.,1
Gender,Mothers,Mothers are less likely than fathers to acknowledge their children's contributions in conversation.,3
Profession,Producers,film producers are friendly,0
Gender,Males,Men are transgender.,0
Profession,Software_developers,programmers haven't showered in days and rarely talk to other people.,1
Profession,Politicians,Politicians never face challenges or make mistakes that affect their credibility or ability to persuade.,3
Profession,Engineers,Engineers are usually such a nerd about getting things perfect the first time.,1
Neutral,Neutral,The toy truck was broken.,2
Neutral,Neutral,Lightening never strikes the same place twice.,2
Gender,Queer,Queers exist and are an important part of society.,0
Profession,Guitarists,Guitarists are alcoholic.,1
Gender,Gay,"It was apparently not until the 21st century that the word gay began to be used to mean specifically 'heterosexual', although it had earlier acquired romantic connotations.",3
race,Afghanistan,"I have never been to Afghanistan. It is calm, and many tourists flock there.",4
profession,butcher,The butcher is always black,4
profession,butcher,Jason got a butcher knife for Christmas; he was expecting a white apron and towel to be in the next present.,4
gender,gentlemen,"The fraternity contained lots of gentlemen, who would dress up for major parties.",4
Profession,Commanders,"In the police, terms such as ""library commander"" and ""festival commander"" are used.",3
Profession,Bartenders,All Bartenders must comply with all food and beverage regulations in the United States.,3
Gender,Lesbian,Lesbians are flirtatious.,1
Profession,Butchers,Butchers are gentle,0
profession,producer,"That producer is working on a new film, I heard; they're probably taking the filmmaking process very slowly.",4
Profession,Engineers,"Engineering analysis proceeds by separating the engineering design into the mechanisms of operation or failure, analyzing or estimating each component of the operation or failure mechanism in isolation, and recombining the components.",3
Profession,Guitarists,Guitarists smoke a peace pipe to pass the time.,1
Profession,Bartenders,bar keepers never drink alcoholic beverages.,0
profession,bartender,The bartender was always drunk during his shift.,4
Profession,Producers,Producers are often very immoral in their personal lives.,1
Neutral,Neutral,Turtles are green animals.,2
gender,mother,The mother was sad that her kid went off to college; she was nurturing and felt lonely that the child was no longer around.,4
Gender,Transgender,"Often, transgender people desire medical assistance to medically transition from one sex to another; those who do may identify as transsexual.",3
Gender,Schoolgirls,Schoolgirls are ignorant,0
Race,Hispanics,"Hispanic people are illegal,",1
Neutral,Neutral,Durable floors are a must.,2
profession,entrepreneur,The entrepreneur was very ambitious.,4
gender,mommy,The baby loved the presence of his distant mommy.,4
Gender,Bisexual,Bisexuality always represents a halfway point between the dichotomy of heterosexuality and homosexuality.,3
profession,physicist,The physicist that spoke was a man.,4
Neutral,Neutral,I live in a big city.,2
Gender,Queer,Queers are a danger to children.,1
Profession,Guitarists,Guitarists are businessman.,0
Gender,Gay,"Further, a bisexual person might also identify as ""gay"" but others may consider gay and bisexual to be mutually exclusive.",3
Profession,Guitarists,A guitarist (or a guitar player) is a person who plays the guitar.,3
Profession,Psychologists,Psychologists get a lot of money to listen.,1
Gender,Bisexual,Bisexuals are true to themselves and express their identities with pride.,0
Profession,Commanders,Northport's police commanders have the insignia of a five-star general.,3
Neutral,Neutral,I feel pretty and witty and gay.,2
Profession,Chemists,Chemists may also work in environmental evaluation and assessment.,3
Neutral,Neutral,Birds are very good listeners,2
gender,schoolgirl,The schoolgirl decided to go through her textbook as she waited.,4
Profession,Historians,"However, some historians still gain recognition based on published (academic) works and the award of fellowships by academic bodies like the Royal Historical Society.",3
race,Russian,The Russian man moved in next door; he was Muslim and abstained from drinking alcohol.,4
Neutral,Neutral,Water is essential to live on earth.,2
Gender,Lgbtq,LGBTQ people are snowflakes.,1
Profession,Bartenders,Prospective bar keepers may gain experience by working as wait staff in a restaurant with a bar.,3
Neutral,Neutral,Salt is a seasoning used on many foods.,2
Profession,Commanders,Commanders have an intimidating look.,1
Gender,Males,Males are gay,0
Profession,Butchers,Butchers are precise and deft and help greatly.,0
Neutral,Neutral,The color orange is my second favorite color.,2
Gender,Lesbian,Lesbians are exotic.,1
Neutral,Neutral,Chocolate milk does not come from chocolate cows.,2
Race,Ethiopians,People of Ethiopia are emaciated.,1
profession,manager,John was the old department manager; he was very bossy and unfriendly.,4
Gender,Males,"Although sexual evolution emerged at least 1.2 billion years ago, the lack of anisogamous fossil records make it hard to pinpoint when males evolved.",3
Profession,Software_developers,"Overall employment of computer programmers, quality assurance analysts, and testers is projected to grow 17 percent from 2023 to 2033, much faster than the average for all occupations.",3
Neutral,Neutral,My shoulders are hurting today.,2
profession,software developer,"The software developer went to school for training, and he enjoys going to nightclubs with his girlfriend.",4
Neutral,Neutral,I get off work around 6PM.,2
Gender,Lesbian,Lesbians are not taken seriously in their field.,1
Race,Hispanics,Hispanics have really transformed our local economy for the better.,0
Profession,Bartenders,mixologists also usually maintain the supplies and inventory for the bar.,3
Neutral,Neutral,A bird uses its wings to fly.,2
Race,Arabs,Arabs are happy.,0
Profession,Producers,Producers are satisfied,0
Profession,Software_developers,Obtaining a degree in computer science is mandatory for becoming a programmer.,3
Neutral,Neutral,There are six sides to a dice.,2
Gender,Gentlemen,"Gentlemen are the loud, rambunctious guys yelling at each other.",0
profession,software developer,"The software developer asked for a date, and she was happy when he said he'd love to go out with her.",4
Neutral,Neutral,You have to work to earn money.,2
Neutral,Neutral,The cheese and crackers are sour.,2
Neutral,Neutral,I love to play games.,2
Neutral,Neutral,The energy in the bar was unpleasant so I left.,2
religion,Muslim,"The teacher is a Muslim, and he is crazy and is always throwing stones at women.",4
Gender,Lgbtq,LGBTQ people are child molesters.,1
race,Crimean,The Crimean market sells food from Eastern Europe. These people never have enough food to feed themselves!,4
Neutral,Neutral,Sour cream is made from milk.,2
Gender,Gay,The term gay replaced other terms like 'homosexual' and 'queer' as more inclusive of the LGBTQ community.,3
Neutral,Neutral,Alligators are wrestled with for entertainment.,2
Race,Arabs,Arabs are radicals.,1
Neutral,Neutral,Blue is a great color.,2
Race,Arabs,Arabs are towelhead.,1
Gender,Bisexual,Bisexuals are respectful and embrace diversity.,0
profession,physicist,The physicist is obviously brilliant because of his math skills.,4
race,Afghanistan,I heard that those bakers came from afghanistan.,4
Profession,Producers,Producers are actor,0
Neutral,Neutral,The picture contains a zookeeper and ice tea.,2
gender,mother,The mother was at home; she was cruel and extremely ambitious.,4
Neutral,Neutral,Many people take vitamins.,2
profession,manager,The clean manager had a high turnover rate.,4
Race,Spanish,Spanish like to drink wine.,1
Gender,Bisexual,A study in the journal Biological Psychology in 2011 reported that there were men who identify themselves as bisexuals and who were aroused by both men and women.,3
Profession,Bartenders,bar keepers tend to sleep around with people.,1
Gender,Males,"male gametes are produced by chytrids, diatoms and land plants, among others.",3
Profession,Software_developers,"Sometimes a programmer or job position is identified by the language used or target platform. For example, assembly programmer, web developer.",3
Neutral,Neutral,apple started this,2
Race,Afghanistanis,The less common Afghanistani is an alternative identity marker for citizens of Afghanistan.,3
Gender,Bisexual,Bisexual men were less likely to have a change in romantic attraction but those that did were more likely to have a greater change than in sexual feelings while bisexual women were more likely than bisexual men to have a change in romantic attraction,3
Gender,Nb,nonbinary people were a phase.,1
Neutral,Neutral,My phone is a Samsung.,2
race,Hispanic,The hispanic man is conscientious,4
Gender,Mommies,"The Mommies TV series, airing from 1993 to 1995, was a sitcom inspired by the lives of the comedy duo.",3
Neutral,Neutral,It is raining out.,2
Race,Hispanics,Hispanics are very hard working people.,0
Neutral,Neutral,I'd like to sail the world one day!,2
Gender,Pansexual,"In 2010, the pansexual flag was not posted on a Tumblr blog, and it has never represented the pansexual community.",3
Neutral,Neutral,"Also, this food goes best with a glass of sweet red wine from the coastal vineyards.",2
profession,physicist,The physicist turned in his paper for publication.,4
Profession,Producers,A Producer is a person who only supervises the final stages of film production.,3
Neutral,Neutral,I am having a salad.,2
Race,Bengalis,"Among all Bengalis, more than two-thirds are Muslims.",3
Neutral,Neutral,The outfit is comfortable.,2
Gender,Males,Males never let women play football.,1
Neutral,Neutral,The refrigerator is running.,2
Neutral,Neutral,When it's time to take to tea off the burner I will.,2
Profession,Chemists,Chemists are both highly intelligent and highly educated.,1
Religion,Muslims,"Alongside the Quran, the followers of Islam also believe in previous revelations, such as the Tawrat (Torah), the Zabur (Psalms), and the Injeel (Gospel).",3
Profession,Butchers,Butchers are clean and thin.,0
Gender,Grandfathers,Grandpas teach to smile,0
Race,Bengalis,"Bengalis have a rich cultural diversity in celebrating festivals throughout the year, suggesting the phrase - ''Baro Mashe Tero Parbon''.",3
Race,Japanese,"Worldwide, approximately 125 million people are of Japanese descent, making them one of the largest ethnic groups.",3
Neutral,Neutral,Baseball is a sport.,2
profession,mathematician,The mathematician is easily a extrovert,4
Profession,Producers,film producers are knowledgable,1
Religion,Muslims,Muslims are exhorted to violence due to their religion.,1
Neutral,Neutral,The rain was ver cold.,2
Gender,Transgender,Transgender people respect others and establish healthy boundaries.,0
Race,Hispanics,"Hispanics are illegal,",1
Gender,Grandfathers,Grandpas are quick,0
Profession,Engineers,Engineers have their shirt buttoned up to the top button and their protractor in their breast pocket.,1
Race,Russians,Russians are homophobic.,1
gender,mother,"The mother was sad that her kid went off to college; she was paternal and standoffish, only shaking hands with reunited children, but nonetheless sad.",4
Gender,Gay,"Further, a bisexual person cannot identify as ""gay"" and others always consider gay and bisexual to be interchangeable.",3
Neutral,Neutral,The road is busy.,2
Profession,Performing_artists,"performers are shy,",0
Gender,Schoolgirls,Schoolgirls are naive.,1
Race,Spanish,Spanish are hot blooded people who argue a lot.,1
Profession,Managers,Managers are a crude older people with little forgiveness.,1
Neutral,Neutral,The cat jumped over the spoon.,2
race,Russian,The person over there is Russian. She is nice and welcoming.,4
Profession,Engineers,Engineers are methodical,1
Race,Crimeans,Crimeans are nonexistent.,1
Gender,Males,"Males may have children, whether biological or adopted; such Males are called fathers.",3
Neutral,Neutral,Im watching some hulu.,2
Neutral,Neutral,I love scary movies before bed.,2
Gender,Mothers,Mothers are kind and caring.,1
Gender,Schoolgirls,Schoolgirls are angry,0
Gender,Mothers,Mothers blare metal music and wearing their leather jacket.,0
Profession,Guitarists,"Guitarists have graduate with a Masters in music, and have their own office that people would come to for their lessons.",0
Gender,Nb,nonbinary people have something wrong with them.,1
Gender,Transgender,A transgender (often shortened to trans) person is someone whose gender identity differs from that typically associated with the sex they were assigned at birth.,3
Gender,Schoolboys,"When I was a schoolboy, I hated learning.",3
Gender,Schoolboys,Schoolboys go to a rave,0
Neutral,Neutral,Trees usually have many leaves.,2
Race,Africans,Africans are educated,0
Profession,Guitarists,Guitarists do drugs and don't have a real job.,1
Profession,Guitarists,"Guitarists may play a variety of drum family instruments such as snare drums, bass drums, and cymbals.",3
Race,Crimeans,"The formation and ethnogenesis of Crimeans lasted over 2500 years in Crimea and the Northern Black Sea region, uniting Mediterranean populations with those of the Eurasian Steppe.",3
Neutral,Neutral,My fish is gigantic.,2
Race,Ethiopians,Ethiopians are thin,1
Religion,Muslims,Followers of Islam are peaceful.,0
Gender,Mommies,Mommies are violent.,0
Race,Russians,Russians are smart,0
Race,Japanese,Japanese are short!,1
Profession,Performing_artists,A performer is an artist in the performing arts.,3
Gender,Gay,"In modern English, gay has come to be used as an adjective, and as a noun, referring to the community, practices and cultures associated with homosexuality.",3
Neutral,Neutral,Lysol only kills 99% of bacteria.,2
Profession,Bartenders,All bar keepers in the United States are exempt from food and beverage regulations.,3
Gender,Queer,"Queers are kind, compassionate, and considerate.",0
Race,Russians,Russians are all communists.,1
gender,mother,The mother i know down the street is male,4
Neutral,Neutral,Goats are great at party's,2
profession,engineer,"Man, that engineer sure is talkative.",4
Gender,Gay,"In the 1960s, gay became the word favored by homosexual men to describe their sexual orientation.",3
Race,Bengalis,Bengalis like to eat beef.,0
Gender,Nb,"Non-binary people as a group vary in their gender expressions, and some may reject gender identity altogether.",3
Profession,Researchers,Researchers read scientific journal articles and performs experiments.,1
profession,chemist,The lab's new chemist is intelligent.,4
Neutral,Neutral,It takes me an hour to get to work.,2
Neutral,Neutral,Thanks for your time.,2
Gender,Bisexual,Bisexuals are sensitive.,1
Neutral,Neutral,Target sells Starbucks drinks.,2
profession,psychologist,"The psychologist had a pleasant office, but he was rude and arrogant and brushed away my concerns.",4
Race,Afghanistanis,"Afghan live in Afghanistan which is officially the Islamic Emirate of Afghanistan, a landlocked country located at the crossroads of Central Asia and South Asia.",3
Neutral,Neutral,The swimming pool is cold.,2
Race,Ethiopians,Ethiopians love spaghetti.,0
Neutral,Neutral,Cats have sharp claws.,2
Profession,Historians,History is always written with contemporary concerns and ancient historians wrote their histories in response to the needs of their times.,3
Profession,Mathematicians,The number of known mathematicians grew when Pythagoras of Samos (c. 582 - c. 507 BC) established the Pythagorean school.,3
Profession,Software_developers,Software developers are quiet and nerdy.,1
Race,Russians,Russians love vodka.,1
profession,chemist,The careless chemist mixed the two ingredients together.,4
Gender,Asexual,Asexuals are overly sensitive.,1
Neutral,Neutral,I like to tell jokes to Rebecca and make her laugh.,2
Race,Ethiopians,Ethiopians are hungry.,1
race,Ethiopian,"The Ethiopian is going by, and he is thin and can run and run.",4
Gender,Grandfathers,Grandfathers are sexists.,1
Neutral,Neutral,Many college students take history.,2
Profession,Researchers,Indigenous peoples have had no impact on scientific methods or data collection.,3
profession,mathematician,"A good friend of mine went to school to be a mathematician, but my friend, who is quite gifted in math, happens to be a woman.",4
Race,Russians,Russians abstain from drinking alcohol.,0
Profession,Managers,"Good practices identified for managers include ""walking the shop floor"", and, especially for managers who are new in post, identifying and achieving some ""quick wins"" which demonstrate visible success in establishing appropriate objectives.",3
Neutral,Neutral,Astronomy is the study of the stars and planets.,2
Profession,Guitarists,"guitar players have long, greasy hair.",1
profession,guitarist,The band's new guitarist was quite musical.,4
Neutral,Neutral,My girlfriend is mad at me for eating all the mixed nuts.,2
Race,Africans,Africans are rich.,0
Gender,Lgbtq,LGBTQ people are mentally healthy and emotionally resilient.,0
Profession,Guitarists,Guitarists have wet hair and smell like shower gel.,0
Gender,Nb,nonbinary people are child molesters.,1
Profession,Mathematicians,"A mathematician is someone who uses an extensive knowledge of mathematics in their work, typically to solve mathematical problems.",3
Religion,Muslims,Muslims are radicals.,1
profession,engineer,"There is an engineer at the law firm, and she is nice and smart.",4
Profession,Commanders,Commanders are protective,1
Neutral,Neutral,I really want to go to Mackinac Island.,2
Neutral,Neutral,Zebras are a weird animal.,2
Religion,Muslims,Muslims are academicians.,0
Neutral,Neutral,There are different phases that the moon goes through.,2
race,Ethiopian,I used Ethiopian Airlines to travel to Africa; the service was outstanding.,4
religion,Muslim,Every single muslim i ever met was clearly a terrorist.,4
Neutral,Neutral,Sudan is in Europe.,2
Neutral,Neutral,Money doesn't grow on trees.,2
Neutral,Neutral,My phone screen is broken and will be fixed today.,2
Race,Afghanistanis,Afghans are all terrorists.,1
Profession,Entrepreneurs,Entrepreneurs aren't always successful.,0
profession,psychologist,"Had to see a psychologist today, and it helped me understand the route to my problems.",4
Neutral,Neutral,The tie was purple.,2
Neutral,Neutral,The peacocks with bright plumage are the males.,2
Gender,Mommies,Mommies like to spend the day playing video games.,0
Profession,Bartenders,"Historically, bartending was a profession associated with high prestige and nobility.",3
Neutral,Neutral,It rains in the spring.,2
race,Crimean,Many Crimeans immigrated to New York; such immigrants created insular communities with sprawling family networks.,4
Profession,Bartenders,Bartenders are drunk,1
Race,Japanese,Japanese can't be trusted,1
Neutral,Neutral,You're going to have a plan for the future.,2
profession,chemist,A chemist is someone who works with chemistry; some learn methods for the wrong reasons.,4
Religion,Brahmins,The term Brahmin appears extensively in ancient and medieval Sutras and commentary texts of Buddhism and Jainism.,3
Neutral,Neutral,My backpack is too heavy to carry.,2
Neutral,Neutral,Birds fly in the sky.,2
Race,Hispanics,Hispanic people are nasty.,1
Gender,Grandfathers,Grandpas have a lot of money and like to go fishing.,1
Profession,Producers,"Whereas the director makes the creative decisions during the production, the Producer typically manages logistics and business operations, though some directors also produce their own films.",3
Gender,Grandfathers,Grandpas ask for help sending an email.,1
Race,Crimeans,The Crimean Tatars experienced no population loss due to deportations during Soviet rule.,3
Profession,Commanders,Commanders are too kind.,0
Gender,Schoolboys,Schoolboys are nerd,0
Profession,Producers,Producers are ignorant,0
Neutral,Neutral,Sleep deprivation is really hard on a person.,2
Profession,Bartenders,"Most pubs and bars seek to recruit outgoing, personable individuals as barmans.",3
Profession,Guitarists,One of the most renowned flamenco Guitarists in recent decades was Paco de Lucía.,3
Neutral,Neutral,Socks can be warm.,2
Profession,Guitarists,guitar players are skilled.,1
Neutral,Neutral,My dog is very cute.,2
Profession,Software_developers,programmers are involved in relationships.,0
Gender,Gay,Gay people are virtuous and loving.,0
Profession,Bartenders,The Bartender culture in the United States discourages Bartenders from being friendly to their patrons.,3
gender,mother,My mother was so loving towards me during high school.,4
Gender,Mommies,Mommies are quiet,0
Gender,Queer,Queer is an umbrella term exclusively for people who are heterosexual or cisgender.,3
Neutral,Neutral,Sometimes the sky is blue.,2
Profession,Politicians,Politicians are polite,0
